sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,no_of_image,is_personalised,no_of_quotes,no_of_emoticons,is_discount,is_price,is_urgency,target_audience
6,101,28970,18,3,0,Noon,6,23,9,52,0,0,2,0,0,0,0,12
3,55,18956,27,1,0,Evening,15,9,4,34,2,0,1,0,0,0,1,12
3,51,23565,19,6,1,Evening,15,9,3,27,1,0,0,1,0,0,0,1
9,85,37091,30,0,0,Evening,9,34,40,59,0,0,1,0,0,0,0,12
15,49,14739,26,4,0,Evening,9,34,7,38,1,0,0,0,0,0,0,12
15,49,14728,26,4,0,Evening,9,34,7,56,0,0,0,0,0,0,0,12
3,82,10711,19,3,0,Evening,11,29,3,30,0,0,1,0,0,0,0,12
3,78,23113,17,3,0,Noon,10,42,4,32,2,0,0,0,0,0,0,12
15,71,10452,39,2,0,Evening,9,34,7,26,0,0,0,0,0,0,0,12
6,193,33685,18,2,0,Evening,9,34,10,33,2,0,0,0,0,0,1,12
15,86,11037,67,3,0,Noon,9,34,6,30,1,0,1,0,0,0,0,12
6,70,38128,18,5,1,Noon,11,14,17,45,3,0,0,0,0,0,1,12
15,24,12464,44,2,0,Evening,15,31,2,28,0,0,1,0,0,0,0,12
15,73,12464,44,2,0,Noon,9,34,2,28,0,0,1,2,0,0,0,12
15,45,12464,44,1,0,Evening,15,31,2,28,0,0,1,2,0,0,0,12
15,73,29008,13,0,0,Evening,9,34,3,24,0,0,1,0,0,0,0,12
15,180,38656,10,5,1,Evening,15,1,4,16,1,0,1,0,0,0,1,12
15,105,38656,10,5,1,Evening,15,1,4,16,1,0,1,0,0,0,0,12
3,109,15835,20,3,0,Noon,6,23,3,17,2,0,0,0,0,0,0,12
3,98,10759,19,4,0,Morning,11,29,4,25,2,0,1,0,0,0,0,12
3,98,10759,19,3,0,Noon,11,29,4,25,2,0,1,0,0,0,0,12
15,81,22188,25,4,0,Evening,9,34,2,38,1,0,1,0,0,0,0,16
3,78,26511,32,4,0,Noon,9,34,3,34,1,0,2,0,0,0,1,1
3,109,26504,32,4,0,Noon,9,34,3,34,1,0,2,0,0,0,0,1
15,106,15546,22,3,0,Evening,15,9,3,38,2,0,0,0,0,0,0,16
3,85,22764,31,6,1,Noon,15,9,4,39,2,0,1,0,0,0,0,1
3,68,17530,18,2,0,Evening,6,23,5,26,0,0,0,0,0,0,0,12
6,74,18696,31,0,0,Noon,9,34,3,26,0,0,0,0,1,0,1,12
3,98,17377,30,3,0,Evening,11,29,8,24,0,0,1,0,0,0,0,12
15,121,33979,26,2,0,Evening,15,31,9,34,0,0,2,0,0,0,0,1
3,63,8970,37,4,0,Evening,6,23,2,49,3,0,0,0,0,0,0,12
3,64,8002,17,0,0,Noon,6,23,3,23,2,0,0,0,0,0,0,12
15,94,38846,10,0,0,Evening,15,1,4,29,1,0,1,0,0,0,0,12
3,71,16372,9,5,1,Evening,6,23,8,21,2,0,1,0,0,0,1,14
3,155,28443,28,1,0,Noon,9,34,4,34,0,0,1,0,0,0,0,1
3,209,44491,28,6,1,Noon,15,9,10,34,1,0,2,3,0,0,0,12
3,90,10223,27,3,0,Evening,6,23,4,57,1,0,0,0,0,0,0,12
3,194,27534,24,2,0,Evening,15,9,4,39,2,0,1,0,0,0,0,1
3,93,12263,13,6,1,Evening,6,23,4,29,2,0,1,0,0,0,0,14
15,109,24876,25,3,0,Evening,15,9,5,34,2,0,0,0,0,0,0,1
15,80,28898,23,4,0,Morning,15,24,9,25,0,0,1,0,0,0,0,12
15,97,38420,16,3,0,Evening,15,1,5,29,0,0,3,0,0,0,0,12
10,24,3220,498,0,0,Evening,15,9,2,0,0,0,0,0,0,0,0,12
3,91,12583,20,4,0,Evening,6,23,5,26,1,0,0,0,0,0,0,12
15,78,38260,15,3,0,Evening,15,1,5,27,1,0,3,0,0,0,0,12
3,80,14828,8,6,1,Evening,6,23,7,21,0,0,1,0,0,0,0,12
3,57,18054,12,5,1,Noon,6,23,8,33,0,0,1,0,0,0,1,14
3,61,15097,12,5,1,Noon,6,23,8,35,2,0,1,0,0,0,0,12
15,103,27611,25,4,0,Evening,15,9,5,35,0,0,3,0,0,0,0,1
3,50,9430,15,4,0,Noon,6,23,3,18,2,0,0,0,0,0,0,12
3,78,14279,24,4,0,Evening,6,23,5,89,2,0,0,0,0,0,0,12
3,75,10762,20,4,0,Noon,11,29,4,42,2,0,1,0,0,0,0,14
3,105,10759,12,5,1,Morning,6,23,4,31,2,0,2,0,0,0,0,12
3,204,17969,30,1,0,Noon,6,23,4,19,0,0,0,0,0,0,0,12
3,97,17591,29,0,0,Noon,11,29,9,24,2,0,0,0,0,0,0,12
3,63,11757,12,5,1,Evening,6,23,7,38,0,0,0,0,0,0,0,12
3,95,17962,12,5,1,Noon,6,23,8,20,0,0,0,0,0,0,0,12
3,71,16702,15,4,0,Evening,6,23,8,21,2,0,0,0,0,0,0,12
3,96,19612,14,1,0,Morning,6,23,8,21,2,0,0,0,0,0,0,12
3,83,14414,24,0,0,Evening,6,23,4,21,2,0,0,0,0,0,0,12
3,164,24726,25,1,0,Evening,9,34,8,26,0,0,1,0,0,0,1,12
15,81,24311,22,2,0,Evening,9,34,8,24,0,0,1,0,0,0,0,12
15,90,24311,22,2,0,Noon,9,34,8,24,0,0,1,0,0,0,0,12
15,99,32527,23,2,0,Evening,15,12,10,37,0,0,2,0,0,0,0,1
15,90,32287,21,2,0,Morning,15,31,10,39,2,0,2,0,1,0,0,1
3,95,15459,26,5,1,Morning,11,29,8,31,0,0,1,0,0,0,0,12
15,86,11449,35,5,1,Morning,14,33,5,21,0,0,1,0,0,0,0,12
15,91,27245,16,2,0,Noon,9,34,15,21,2,0,1,0,0,0,0,12
15,81,30415,17,0,0,Evening,9,34,15,21,3,0,0,0,0,0,1,12
15,81,27634,19,0,0,Evening,9,34,15,23,2,0,0,0,0,0,1,12
15,78,14704,26,4,0,Noon,15,12,7,22,0,0,3,0,0,0,0,12
15,75,18660,25,1,0,Evening,9,34,11,25,2,0,0,0,0,0,0,12
15,62,21327,30,1,0,Morning,9,34,11,24,2,0,1,0,0,0,0,12
3,76,13324,24,6,1,Morning,6,23,8,66,0,0,0,0,0,0,0,14
3,171,18578,20,1,0,Evening,6,23,8,22,2,0,0,0,0,0,0,12
3,81,18559,20,0,0,Evening,6,23,8,22,2,0,0,0,0,0,0,12
3,68,19882,16,3,0,Evening,10,42,9,32,2,0,0,0,0,0,0,12
15,60,16746,37,1,0,Evening,9,34,8,37,0,0,1,0,0,0,0,12
3,54,1821,142,5,1,Morning,2,11,0,22,0,0,0,0,0,0,0,10
3,71,9417,61,3,0,Evening,2,11,5,26,2,0,1,0,0,0,0,15
3,54,1823,142,2,0,Evening,2,11,0,22,0,0,0,0,0,0,0,10
3,60,10931,25,2,0,Evening,2,11,4,23,2,0,0,0,0,0,0,16
3,88,1451,75,0,0,Evening,2,11,0,22,0,0,1,0,0,0,0,10
3,72,9081,46,0,0,Evening,15,9,4,28,0,0,0,0,0,0,0,7
3,58,10537,40,3,0,Evening,2,11,5,27,0,0,0,0,0,0,0,16
3,100,9132,19,2,0,Evening,15,9,2,23,0,0,0,0,0,0,0,15
3,88,1451,75,1,0,Noon,2,11,0,22,0,0,1,0,0,0,0,10
3,58,10537,40,0,0,Evening,2,11,5,27,0,0,0,0,0,0,0,1
