,day_of_week,subject_len,body_len,mean_paragraph_len,no_of_CTA,mean_CTA_len,no_of_image,no_of_quotes,no_of_emoticons,is_discount,is_price,is_urgency,is_personalised,is_weekend,sender,category,product,target_audience,times_of_day,click_rate
29,2,84,15208,18,6,31,2,0,2,0,0,0,0,0,3,1,5,12,Noon,0.012427413779876613
475,1,74,13854,32,2,39,1,2,0,0,0,0,0,0,3,15,9,12,Evening,0.012413756273108818
320,1,111,28551,21,8,23,0,2,0,0,0,0,0,0,3,1,5,12,Evening,0.012400661261262014
375,6,72,13304,38,5,37,1,1,0,0,0,0,0,1,3,15,9,12,Evening,0.012302751670495847
470,4,90,17711,25,3,36,1,0,0,0,0,1,0,0,3,15,9,10,Evening,0.012288620179261982
381,2,112,11359,37,3,36,2,0,1,0,0,1,0,0,3,15,12,12,Evening,0.012286633682763446
426,3,97,8257,46,3,33,3,2,0,1,0,0,0,0,3,15,3,12,Evening,0.012284449747620791
21,2,68,11532,44,4,27,2,1,0,0,0,0,0,0,3,2,11,1,Noon,0.012243170954554098
179,1,185,17716,26,4,27,0,4,0,0,0,0,0,0,3,1,5,16,Evening,0.012221673558932864
265,1,97,13495,40,4,35,2,1,1,0,0,0,0,0,3,15,12,12,Evening,0.012194947814735
372,3,107,11609,33,3,43,1,3,0,0,0,0,0,0,3,15,9,12,Evening,0.012137216601533794
40,1,91,15400,18,6,26,1,0,0,0,0,0,0,0,3,15,9,10,Evening,0.01210133105099405
438,5,73,9008,62,3,34,0,0,0,0,0,0,0,1,3,15,9,10,Noon,0.012072299080540212
293,4,94,11942,39,4,37,2,1,0,0,0,0,0,0,3,15,9,12,Evening,0.012038628869295775
214,0,94,5735,44,2,20,0,0,0,0,0,0,0,0,3,15,9,6,Evening,0.01198183319288456
546,2,137,12560,68,3,39,0,2,0,0,0,0,0,0,10,15,12,15,Evening,0.011935786822902963
417,4,101,8776,53,3,44,2,1,0,0,0,0,0,0,3,6,23,12,Evening,0.01185668494411285
697,4,109,26504,32,3,34,1,2,0,0,0,0,0,0,3,9,34,1,Noon,0.01183887633908492
18,5,65,11613,25,4,38,2,2,0,0,0,0,0,1,3,2,11,16,Noon,0.011818333776259786
386,0,111,13662,34,5,30,2,0,3,0,0,0,0,0,3,15,6,12,Evening,0.011791917544503275
410,6,107,13305,38,4,38,1,1,0,0,0,0,0,1,3,15,9,12,Evening,0.011760563277698493
224,3,97,11556,45,4,37,1,1,2,0,0,0,0,0,10,15,9,12,Evening,0.01167147076991788
422,5,80,10916,48,3,37,1,1,1,0,0,0,0,1,3,15,9,12,Evening,0.01165464448173578
300,3,63,12490,51,4,27,0,1,1,0,0,0,0,0,15,15,9,15,Evening,0.011625526943722589
240,2,100,11515,39,2,36,1,0,0,0,0,0,0,0,3,15,9,12,Evening,0.011610003021526817
357,5,107,11346,39,3,25,1,0,0,1,0,1,0,1,3,15,13,12,Evening,0.011608013748287835
246,1,107,18808,22,7,27,0,0,1,0,0,1,0,0,3,15,6,16,Evening,0.011502646562884498
471,4,85,17723,25,3,36,0,0,0,0,0,1,0,0,3,15,9,12,Evening,0.011502224727882801
91,2,95,20533,13,6,26,1,0,0,0,0,0,0,0,3,15,9,16,Evening,0.011499108646998874
755,2,60,10931,25,4,23,2,0,0,0,0,0,0,0,3,2,11,16,Evening,0.011490226181546796
351,3,114,14231,28,4,40,2,0,1,0,0,0,0,0,3,15,31,15,Evening,0.011478401866672684
137,4,87,31389,12,15,18,1,1,0,0,0,0,0,0,3,2,11,10,Noon,0.011430156745055174
284,4,97,14292,20,4,32,3,0,1,0,0,0,0,0,3,15,12,12,Evening,0.01142251175654438
258,0,107,13300,38,4,36,1,1,0,0,0,0,0,0,3,15,9,12,Evening,0.011275142697698106
392,0,124,12916,27,3,26,1,1,0,0,0,0,0,0,3,15,9,12,Evening,0.011191862596944279
55,0,84,14603,33,3,32,1,1,3,0,0,0,0,0,3,15,31,12,Evening,0.011137423303611439
352,3,107,12800,32,2,38,1,0,0,0,0,1,0,0,3,15,6,12,Evening,0.011107468839017176
536,0,72,13731,77,3,40,0,0,0,0,0,0,0,0,3,15,9,12,Evening,0.011105694748202128
177,2,76,11189,33,4,31,2,0,2,0,0,1,0,0,3,15,31,16,Evening,0.011100057216899141
605,4,69,19644,45,2,33,1,0,0,0,0,0,0,0,10,15,9,12,Evening,0.011093376695160478
420,1,83,10459,38,5,28,0,1,17,0,0,0,0,0,3,15,6,12,Evening,0.0110672861973499
411,4,94,15792,28,4,29,1,2,3,0,0,0,0,0,3,15,31,12,Evening,0.01101468283555034
14,5,80,15553,20,6,29,1,0,0,0,0,0,0,1,3,15,9,15,Noon,0.010952325457877572
409,6,77,12906,28,3,28,1,1,1,0,0,0,0,1,3,15,31,12,Evening,0.010918665459496294
404,3,107,13305,38,4,38,1,1,0,0,0,0,0,0,3,15,9,12,Evening,0.010886866985227497
424,3,89,13739,37,5,40,1,1,3,0,0,0,0,0,3,15,9,12,Evening,0.010858196044418003
259,5,97,21411,17,12,30,2,2,1,0,0,0,0,1,3,15,13,12,Evening,0.010826524234287089
318,3,110,15355,20,3,30,0,0,0,0,0,0,0,0,3,15,18,12,Evening,0.01082602284432653
651,1,148,25289,20,9,58,1,2,0,0,0,1,0,0,6,11,14,12,Noon,0.010813134701438576
136,0,86,23963,21,12,30,2,3,0,0,0,0,0,0,3,2,11,1,Evening,0.0108019211305746
135,0,70,17473,18,7,27,0,1,1,0,0,0,0,0,3,10,42,12,Evening,0.010772065372890867
257,3,120,20829,23,7,28,1,0,0,0,0,0,0,0,3,15,9,10,Evening,0.010759682785516513
319,1,110,15355,20,4,30,0,0,0,0,0,0,0,0,3,15,18,12,Evening,0.010713880347108677
425,3,102,8173,44,4,35,0,2,1,1,0,0,0,0,3,15,36,12,Evening,0.010686867594340888
479,0,61,19746,27,3,36,1,1,1,0,0,0,0,0,3,9,34,15,Evening,0.010666184783455617
324,3,90,12453,40,3,21,2,0,1,0,0,1,0,0,3,15,6,10,Evening,0.010653043455926164
403,5,98,11625,47,4,40,1,3,2,0,0,0,0,1,3,15,9,12,Evening,0.0106410223137471
467,6,89,13698,31,2,73,2,1,1,0,0,1,0,1,3,15,40,12,Evening,0.01063672269823721
416,4,125,14235,34,4,27,2,4,0,0,0,1,0,0,3,15,6,12,Evening,0.01059064361713433
263,2,120,13524,35,3,34,2,0,0,0,0,0,0,0,3,15,12,12,Evening,0.010538608667914864
391,0,89,10395,38,3,30,1,0,0,0,0,0,0,0,3,10,42,12,Evening,0.0105365233091541
153,1,81,6002,95,4,42,2,0,0,0,0,0,0,0,3,2,11,16,Evening,0.010523463856851711
348,2,98,21456,24,3,41,1,2,0,0,0,0,0,0,3,1,5,12,Evening,0.010520813586255446
176,2,91,17716,26,4,27,0,4,0,0,0,0,0,0,3,1,5,15,Noon,0.010512517663778545
577,2,196,29463,20,17,34,0,0,0,0,0,0,0,0,6,11,14,12,Evening,0.010498545125891174
408,1,94,9454,49,4,24,1,0,2,0,0,0,0,0,3,15,9,12,Evening,0.01047188184789297
238,3,92,20281,28,3,30,0,2,0,0,0,0,0,0,3,15,9,12,Evening,0.010429217408713849
16,3,84,15553,20,6,29,1,0,0,0,0,0,0,0,3,15,9,15,Evening,0.010390059713274748
236,5,83,14285,45,3,29,1,0,0,0,0,1,0,1,3,15,9,12,Evening,0.010380136111057335
633,4,51,7782,42,3,38,0,0,0,0,0,0,0,0,10,15,9,12,Evening,0.010339037933924655
332,2,113,13011,38,4,38,1,0,1,0,0,0,0,0,3,15,12,12,Evening,0.010246116590553913
174,4,66,13397,34,3,35,0,1,1,0,0,1,0,0,3,15,1,12,Evening,0.010206198937853968
50,4,98,17996,22,4,30,2,0,1,0,0,0,0,0,3,10,42,16,Evening,0.010167136531623131
107,5,88,12079,17,4,37,1,0,0,0,0,1,0,1,3,15,12,12,Noon,0.010131621019124303
134,1,70,17473,18,7,27,0,1,1,0,0,0,0,0,3,10,42,12,Evening,0.010112519732890866
309,4,98,14004,40,3,35,1,1,3,0,0,1,0,0,3,15,1,12,Evening,0.010094167172995832
72,0,82,9752,40,2,29,2,1,0,0,0,0,0,0,3,2,11,10,Evening,0.010083542666498883
7,0,86,14787,19,9,29,1,1,0,0,0,0,0,0,3,2,11,1,Evening,0.010079373675426688
397,2,96,11649,32,2,47,1,0,0,0,0,0,0,0,3,10,42,12,Evening,0.010003257401587157
234,2,109,13911,51,4,28,0,1,1,0,0,0,0,0,3,15,9,12,Evening,0.00995503936544677
353,2,116,12707,46,3,26,0,0,1,0,0,0,0,0,3,15,6,12,Evening,0.009913125710196929
24,1,100,10176,32,2,17,2,1,0,0,0,0,0,0,3,1,5,16,Evening,0.009884720806395778
503,2,68,15468,28,3,32,1,4,0,0,0,0,0,0,10,15,31,7,Evening,0.009756872750884332
427,1,99,9100,36,3,40,2,2,3,0,0,0,0,0,3,15,31,12,Evening,0.009726409755905864
399,6,136,9904,48,2,87,1,2,1,0,0,0,0,1,3,15,8,12,Evening,0.009682187607924919
378,0,101,10065,18,5,36,0,1,0,0,0,1,0,0,3,15,13,12,Evening,0.009638498835023364
70,0,82,9752,40,3,29,2,1,0,0,0,0,0,0,3,2,11,10,Evening,0.009626972986498884
30,1,83,15098,16,6,31,2,0,1,0,0,0,0,0,3,1,5,10,Noon,0.009626843864629678
407,2,86,10099,35,2,43,1,2,0,0,0,0,0,0,3,10,42,12,Evening,0.009609612237182052
15,3,84,15553,20,6,29,1,0,0,0,0,0,0,0,3,15,9,12,Evening,0.009560772178588087
414,0,93,13075,35,5,30,1,2,0,0,0,0,0,0,3,15,1,12,Evening,0.009493024130011317
211,2,193,39170,10,22,30,0,3,0,0,0,0,0,0,3,1,5,1,Evening,0.009446616030712361
595,4,84,9139,36,1,25,0,0,0,0,0,0,0,0,10,15,9,12,Evening,0.009445843999999993
52,3,78,12210,36,3,30,1,0,0,0,0,0,0,0,3,15,12,12,Evening,0.009431413759438324
572,0,191,31675,21,21,32,0,0,0,0,0,0,0,0,3,11,14,12,Evening,0.009414101968480047
114,1,82,9557,63,6,31,0,1,0,0,0,0,0,0,3,2,11,1,Evening,0.009379224859999992
757,0,72,9081,46,4,28,0,0,0,0,0,0,0,0,3,15,9,7,Evening,0.00932961822743937
653,1,179,42339,6,16,41,1,1,0,0,0,0,0,0,6,11,14,12,Noon,0.009315141231849507
406,3,100,15005,36,6,31,1,3,3,0,0,0,0,0,3,15,9,12,Evening,0.009234290347245213
289,1,79,13658,36,4,33,1,1,0,0,0,0,0,0,3,15,31,12,Evening,0.009194302360929123
473,4,81,14924,31,2,38,1,3,0,0,0,0,0,0,3,15,31,12,Noon,0.009184593343852325
106,1,65,12934,19,3,23,1,1,0,0,0,0,0,0,3,2,11,16,Evening,0.009132312282121574
286,4,102,16167,17,4,27,1,1,3,0,0,1,0,0,3,1,5,10,Evening,0.009130565043127835
248,1,94,16151,33,3,33,0,2,3,0,0,1,0,0,3,15,31,16,Evening,0.009104623768510213
25,0,100,10176,32,2,17,2,1,0,0,0,0,0,0,3,1,5,3,Evening,0.009024631580322373
437,3,80,7592,41,2,32,1,0,0,0,0,0,0,0,3,15,36,12,Evening,0.009020306734060953
389,3,124,14176,28,4,35,2,2,3,0,0,1,0,0,3,15,12,12,Evening,0.00898799802539247
347,2,109,13473,39,5,29,2,0,0,0,0,1,0,0,3,15,12,12,Evening,0.008975798092485578
370,5,122,12413,46,4,40,3,1,3,0,0,1,0,1,3,15,31,15,Evening,0.00889135914134863
103,2,71,13126,30,2,30,1,1,1,0,0,0,0,0,3,15,9,15,Evening,0.008881529841900302
421,0,80,10916,48,2,37,1,1,1,0,0,0,0,0,3,15,9,12,Evening,0.008852616118918693
563,2,198,28213,19,16,28,0,1,0,0,0,0,0,0,3,11,14,12,Noon,0.008841410458988765
90,3,86,14346,34,3,26,2,0,0,0,0,0,0,0,3,2,11,16,Noon,0.008806204020000001
382,4,115,11580,42,2,41,2,0,2,0,0,1,0,0,3,15,12,10,Evening,0.008805201595628302
361,4,112,10370,59,2,49,0,0,1,1,0,1,0,0,3,15,31,16,Evening,0.008738819186560456
94,2,110,16209,30,6,23,0,0,0,0,0,0,0,0,3,15,9,12,Evening,0.008714879412989618
42,0,105,24831,20,9,30,1,1,0,0,0,0,0,0,3,15,13,12,Evening,0.00868132258973605
255,3,94,13134,31,4,35,1,0,1,0,0,0,0,0,3,15,12,12,Evening,0.008678698133927916
245,2,105,18816,22,6,30,0,0,1,0,0,1,0,0,3,15,6,15,Evening,0.00866490653758961
233,2,98,14975,23,6,36,2,0,0,0,0,0,0,0,3,6,26,4,Evening,0.008656798136666609
138,4,87,31383,12,16,18,1,1,0,0,0,0,0,0,3,2,11,16,Noon,0.008642471761154017
65,2,82,12276,22,3,32,1,0,0,0,0,1,0,0,3,15,6,12,Evening,0.008613660437310482
38,2,87,14431,35,5,23,0,0,0,0,0,0,0,0,3,15,9,16,Evening,0.008584155188165505
164,1,78,9648,34,4,26,0,0,0,0,0,0,0,0,3,15,9,10,Evening,0.00852145869133167
358,5,107,11248,34,3,26,1,0,0,1,0,1,0,1,3,15,13,12,Evening,0.008466043190033919
349,1,110,10997,43,4,22,1,1,0,1,0,0,0,0,3,15,1,12,Evening,0.008457542566556547
186,0,98,14227,37,4,33,1,1,0,0,0,0,0,0,3,15,9,12,Evening,0.00844419735957058
108,4,57,5703,78,2,36,0,1,0,0,0,0,0,0,3,15,9,10,Evening,0.008428028749820312
371,4,121,10004,46,2,41,0,0,1,0,0,0,0,0,3,15,9,12,Evening,0.008419182559147064
359,4,112,10370,59,2,49,0,0,1,1,0,1,0,0,3,15,31,12,Evening,0.008398117777104244
696,4,78,26511,32,3,34,1,2,0,0,0,1,0,0,3,9,34,1,Noon,0.008322413007588436
239,3,106,13903,37,4,26,2,0,0,0,0,0,0,0,3,15,9,12,Evening,0.008309283065026455
104,2,65,12934,19,2,23,1,1,0,0,0,0,0,0,3,2,11,16,Evening,0.00829069289390366
228,4,98,29016,13,9,31,1,2,0,0,0,0,0,0,3,1,5,10,Evening,0.00825848794325333
158,4,83,9648,34,4,26,0,0,0,0,0,0,0,0,3,15,9,10,Evening,0.008153980510572227
76,4,94,22015,17,5,27,1,1,0,0,0,0,0,0,3,2,11,16,Evening,0.008098410736516522
267,2,101,12346,45,3,34,2,0,0,0,0,0,0,0,3,15,31,15,Evening,0.00805729546559471
202,0,107,18887,17,7,38,1,0,0,0,0,0,0,0,3,6,26,12,Evening,0.008016001097322735
465,1,93,13458,32,4,41,1,0,0,0,0,1,0,0,3,15,28,12,Noon,0.007991500706783151
354,2,85,15943,29,4,31,1,2,0,0,0,0,0,0,3,1,5,10,Evening,0.007984614946175935
218,3,127,16731,17,6,32,2,1,0,0,0,0,0,0,3,1,5,16,Noon,0.007893869001859682
753,3,71,9417,61,5,26,2,1,0,0,0,0,0,0,3,2,11,15,Evening,0.007876736616636877
607,2,51,9137,43,1,10,1,3,0,0,0,0,1,0,10,15,13,12,Evening,0.007842953796100276
168,3,99,17826,25,3,31,0,1,0,0,0,0,0,0,3,1,5,16,Evening,0.007835399623391814
115,5,87,9691,55,2,32,1,1,2,0,0,0,0,1,3,15,9,7,Evening,0.007805555022567573
329,1,97,38961,13,12,30,1,2,0,0,0,0,0,0,3,1,5,12,Evening,0.007796912030927837
162,4,113,34734,14,16,27,1,0,0,0,0,0,0,0,10,1,5,16,Evening,0.0077444557260773
333,1,106,10289,44,6,18,2,0,0,0,0,0,0,0,3,15,6,12,Evening,0.007735629333260584
49,0,72,7325,66,2,30,0,0,0,0,0,0,0,0,3,15,9,12,Evening,0.007722667585849555
98,4,88,14935,21,9,27,1,1,0,0,0,0,0,0,3,2,11,16,Evening,0.007691709480049248
390,1,84,8499,43,3,44,3,0,0,0,0,0,0,0,3,6,23,12,Evening,0.007599530517714811
68,1,83,12679,30,6,34,2,1,0,0,0,0,0,0,3,1,5,12,Evening,0.007580349681284411
270,3,62,8152,42,2,34,1,0,1,1,0,1,0,0,3,15,6,12,Evening,0.007574531240000004
232,1,54,7206,59,4,21,2,0,0,0,0,0,0,0,3,6,10,14,Evening,0.0075615218706844255
539,0,83,24672,18,12,40,1,4,0,1,0,0,0,0,3,15,13,15,Evening,0.007470829026371052
306,0,113,9595,34,3,36,2,0,1,0,0,1,0,0,3,15,1,12,Evening,0.00740914826557363
197,2,108,15697,21,6,27,0,0,0,0,0,0,0,0,3,15,9,10,Evening,0.007406512950433297
368,1,104,13530,39,4,41,2,0,3,0,0,0,0,0,3,15,31,12,Evening,0.0073674216571560066
17,2,81,10253,36,3,21,1,0,0,0,0,0,0,0,3,2,11,10,Evening,0.00734887291980713
445,2,85,15880,39,3,26,1,4,0,0,0,0,0,0,3,15,24,12,Evening,0.007343219582217085
159,0,107,13930,51,3,32,1,0,0,0,0,0,0,0,3,15,9,16,Evening,0.007340390664874805
385,1,117,9762,51,2,29,0,1,0,0,0,0,0,0,3,15,6,12,Evening,0.007316723971512788
231,3,105,21197,21,6,31,1,1,0,0,0,0,0,0,3,1,5,10,Evening,0.007146191084003669
105,1,87,6950,51,3,43,2,0,0,0,0,0,0,0,3,15,9,12,Evening,0.007132331442335247
341,2,104,16983,21,4,29,0,0,1,0,0,0,0,0,3,15,9,15,Evening,0.007130233028137868
323,3,102,37787,15,10,32,1,1,0,0,0,0,0,0,3,1,5,12,Evening,0.007107766312061439
83,4,97,26265,12,7,37,2,1,0,0,0,0,0,0,3,1,5,1,Evening,0.007089175118176719
296,3,91,37797,15,10,31,1,1,0,0,0,0,0,0,3,1,5,12,Evening,0.006961807763997071
54,1,84,14176,28,3,30,1,2,0,0,0,0,0,0,3,1,5,16,Evening,0.006940966637010988
608,0,45,3663,103,2,28,0,1,0,0,0,0,1,0,10,15,38,12,Evening,0.00692788712994027
759,2,100,9132,19,2,23,0,0,0,0,0,0,0,0,3,15,9,15,Evening,0.006896844453584902
581,3,61,12122,45,2,24,2,3,0,0,0,0,0,0,10,15,9,7,Evening,0.0068958729827829305
376,3,113,10876,42,3,31,1,1,0,0,999,0,0,0,3,15,28,12,Evening,0.006883811098005308
761,0,58,10537,40,5,27,0,0,0,0,0,0,0,0,3,2,11,1,Evening,0.006783567162028487
209,4,81,32520,12,10,31,0,0,0,0,0,0,0,0,10,1,5,13,Noon,0.006772376895158895
373,3,102,12422,46,4,40,3,1,3,0,0,0,0,0,3,15,31,12,Evening,0.006754176129887354
36,4,88,12595,30,12,34,0,0,0,0,0,0,0,0,3,1,5,16,Evening,0.006681003439056281
587,1,85,21858,24,3,31,0,1,0,0,0,0,0,0,10,15,9,7,Morning,0.006576721415483866
247,1,107,11470,42,4,35,2,0,0,0,0,1,0,0,3,15,1,16,Evening,0.006566331561680409
145,1,86,9901,76,5,29,2,1,0,0,0,0,0,0,3,2,11,16,Evening,0.006473324648321932
81,2,77,10105,39,2,23,2,0,0,0,0,0,0,0,3,2,11,16,Evening,0.006455632620070463
249,0,92,20118,18,7,27,2,0,0,0,0,1,0,0,3,15,12,12,Evening,0.00641764708001089
242,1,93,8504,43,3,39,0,2,0,0,0,0,0,0,3,15,9,16,Evening,0.006360617833766221
230,0,100,21197,21,6,31,1,1,0,0,0,0,0,0,3,1,5,10,Evening,0.006226584449695821
583,2,47,10877,32,2,46,1,0,0,0,0,0,0,0,10,9,34,12,Evening,0.006161706568759124
6,1,104,9183,32,3,27,0,0,0,0,0,0,0,0,3,15,9,16,Evening,0.0061441357145531296
8,4,64,12801,16,3,23,1,1,0,0,0,0,0,0,3,2,11,16,Evening,0.005961023727770977
596,4,84,7049,58,2,38,2,0,0,0,0,0,0,0,10,15,9,12,Evening,0.005953473314892826
380,4,100,11920,24,5,38,0,1,1,0,0,1,0,0,3,15,13,12,Evening,0.005884559829642616
11,1,81,9840,22,5,31,0,0,0,0,0,0,0,0,3,6,26,2,Evening,0.005861481786934449
93,4,77,23956,15,10,21,1,1,1,0,0,0,0,0,3,2,11,16,Evening,0.005772669471911091
123,2,85,9687,54,2,30,1,1,2,0,0,0,0,0,3,15,9,0,Evening,0.005724821209653072
268,2,111,16217,35,6,28,0,0,0,0,0,0,0,0,3,15,1,16,Evening,0.005701418690859257
264,2,87,17703,19,9,33,1,1,0,1,0,1,0,0,3,15,13,16,Evening,0.00561277934799927
61,2,97,20850,16,7,35,2,1,0,0,0,0,0,0,3,1,5,11,Evening,0.005528868880000002
355,1,98,12035,34,5,25,0,0,1,0,0,0,0,0,3,15,6,15,Evening,0.005512860460477668
183,4,120,29519,14,11,31,2,3,1,0,0,0,0,0,3,1,5,16,Noon,0.005492194832699414
591,6,83,7467,60,1,39,1,2,0,0,0,0,0,1,3,15,9,12,Noon,0.005451107346456982
269,1,81,16217,35,6,28,0,0,0,0,0,0,0,0,3,15,1,12,Evening,0.005405956638709535
58,4,94,15119,24,8,29,1,1,0,0,0,0,0,0,3,1,5,16,Evening,0.005389724817246001
41,1,64,10849,26,4,21,1,1,0,0,0,0,0,0,3,1,5,10,Evening,0.00538684848826749
606,2,51,9137,43,1,10,0,3,0,0,0,0,1,0,10,15,13,12,Evening,0.005255031612774165
166,1,102,24438,16,11,27,2,2,0,1,0,0,0,0,3,15,13,11,Evening,0.005237114579547212
393,5,118,13370,31,2,44,1,0,1,0,0,0,0,1,3,15,9,16,Evening,0.005212877377056465
22,0,104,9183,32,3,27,0,0,0,0,0,0,0,0,3,15,9,6,Evening,0.005178229260888774
140,0,119,10815,51,3,35,1,0,0,0,0,0,0,0,3,15,9,16,Evening,0.005112049376757815
362,4,114,8441,43,2,31,0,1,0,1,0,1,0,0,3,15,13,12,Evening,0.005076175859999999
160,6,82,15605,34,7,31,0,1,2,0,0,0,0,1,3,15,9,15,Noon,0.005062852638306967
314,1,103,12294,43,3,35,2,0,0,1,0,0,0,0,3,15,31,12,Evening,0.00495110966516293
86,4,67,9202,36,3,27,2,1,0,0,0,0,0,0,3,15,9,12,Evening,0.004882148590219928
225,1,133,26440,14,7,38,2,2,0,0,0,0,0,0,3,1,5,1,Evening,0.004765348232886201
66,1,90,9054,46,3,28,1,0,0,0,0,0,0,0,3,15,9,16,Evening,0.004676978507306062
243,1,103,15848,24,6,30,0,0,0,0,0,0,0,0,3,15,9,12,Evening,0.004599622008405755
132,3,84,6892,47,2,30,1,0,0,0,0,0,0,0,3,15,9,13,Evening,0.004555953397234286
37,4,107,9216,51,3,27,1,0,0,0,0,0,0,0,3,15,9,16,Evening,0.004530040130985287
23,2,70,8662,44,2,28,1,0,0,0,0,0,0,0,3,15,9,12,Evening,0.004439191060000001
32,0,88,12588,30,12,34,0,0,0,0,0,0,0,0,3,1,5,8,Evening,0.0043563824864905724
185,2,89,23617,14,11,30,1,2,0,0,0,0,0,0,3,1,5,15,Noon,0.0043207965248147065
128,0,82,6892,47,2,30,1,0,0,0,0,0,0,0,3,15,9,7,Evening,0.004144567656345512
169,2,101,22611,19,4,30,2,2,0,0,0,0,0,0,3,1,5,15,Evening,0.004048742805734079
89,3,75,10818,31,3,33,0,0,0,0,0,0,0,0,3,1,5,1,Evening,0.003989931080000002
59,3,97,20850,16,7,35,2,1,0,0,0,0,0,0,3,1,5,16,Evening,0.003844579680000001
312,2,67,7954,51,3,36,1,1,0,0,0,0,0,0,3,15,9,12,Evening,0.0034274940703292443
63,3,110,10777,49,3,27,1,0,1,0,0,0,0,0,3,15,9,16,Evening,0.003394620800000002
364,3,119,12455,28,5,28,1,0,1,0,0,1,0,0,3,15,13,12,Evening,0.0033450149845936244
366,2,112,13673,26,5,38,2,1,1,1,0,0,0,0,3,15,13,12,Evening,0.003158131252270504
365,2,112,13734,26,5,38,2,1,1,1,0,0,0,0,3,15,13,12,Evening,0.003158131252270504
260,4,83,20096,14,5,29,0,0,0,1,0,1,0,0,10,15,13,12,Evening,0.0028269692259054657
363,3,119,12485,28,5,25,1,0,1,0,0,1,0,0,3,15,13,15,Evening,0.0016824933400000014
45,3,67,9206,36,3,27,2,1,0,0,0,0,0,0,3,15,9,10,Evening,0.000882908000000001
682,2,71,10452,39,7,26,0,0,0,0,0,0,0,0,15,9,34,12,Evening,0
